+-----+--------------------------------------------+-----------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  ID | Registry name                              | Biome name                              | Valid for                                                                                                                                                                                                                   |
| 127 | minecraft:the_void                         | The Void                                | quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                                                            |
| 128 | byg:snowybluetaiga                         | Snowy Blue Taiga                        | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost          |
| 129 | minecraft:sunflower_plains                 | Sunflower Plains                        | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                              |
| 130 | minecraft:desert_lakes                     | Desert Lakes                            | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 131 | minecraft:gravelly_mountains               | Gravelly Mountains                      | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 132 | minecraft:flower_forest                    | Flower Forest                           | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 133 | minecraft:taiga_mountains                  | Taiga Mountains                         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 134 | minecraft:swamp_hills                      | Swamp Hills                             | towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                       |
| 135 | byg:snowyconiferousforest                  | Snowy Coniferous Forest                 | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                         |
| 136 | byg:snowydeciduousforest                   | Snowy Deciduous Forest                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 137 | byg:snowy_evergreen_taiga                  | Snowy Evergreen Taiga                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 138 | byg:the_black_forest                       | The Black Forest                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 139 | byg:tropicalfungalforest                   | Tropical Fungal Rainforest              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 140 | minecraft:ice_spikes                       | Ice Spikes                              | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 141 | byg:tropicalrainforest                     | Tropical Rainforest                     | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 142 | byg:vibrantswamplands                      | Vibrant Swamplands                      | spawn, towers_of_the_wild:tower, minecraft:swamp_hut, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                           |
| 143 | byg:sierravalley                           | Sierra Valley                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 144 | byg:weeping_witch_forest                   | Weeping Witch Forest                    | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 145 | byg:woodlands                              | Woodlands                               | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 146 | byg:zelkovaforest                          | Zelkova Forest                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 147 | byg:redwood_clearing                       | Redwood Clearing                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 148 | byg:redwood_mountains                      | Redwood Mountains                       | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 149 | minecraft:modified_jungle                  | Modified Jungle                         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 150 | byg:coral_mangroves                        | Coral Mangroves                         | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
| 151 | minecraft:modified_jungle_edge             | Modified Jungle Edge                    | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 152 | byg:cika_mountains                         | Cika Mountains                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 153 | byg:glowing_ancient_forest                 | Glowing Ancient Forest                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 154 | byg:flowering_ancient_forest               | Flowering Ancient Forest                | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 155 | minecraft:tall_birch_forest                | Tall Birch Forest                       | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 156 | minecraft:tall_birch_hills                 | Tall Birch Hills                        | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 157 | minecraft:dark_forest_hills                | Dark Forest Hills                       | minecraft:woodland_mansion, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                     |
| 158 | minecraft:snowy_taiga_mountains            | Snowy Taiga Mountains                   | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 159 | byg:snowy_evergreen_clearing               | Snowy Evergreen Clearing                | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 160 | minecraft:giant_spruce_taiga               | Giant Spruce Taiga                      | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 161 | minecraft:giant_spruce_taiga_hills         | Giant Spruce Taiga Hills                | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 162 | minecraft:modified_gravelly_mountains      | Gravelly Mountains+                     | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 163 | minecraft:shattered_savanna                | Shattered Savanna                       | minecraft:stronghold, towers_of_the_wild:tower, explorercraft:wizard_tower_structure, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                           |
| 164 | minecraft:shattered_savanna_plateau        | Shattered Savanna Plateau               | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 165 | minecraft:eroded_badlands                  | Eroded Badlands                         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 166 | minecraft:modified_wooded_badlands_plateau | Modified Wooded Badlands Plateau        | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 167 | minecraft:modified_badlands_plateau        | Modified Badlands Plateau               | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
| 168 | minecraft:bamboo_jungle                    | Bamboo Jungle                           | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                        |
| 169 | minecraft:bamboo_jungle_hills              | Bamboo Jungle Hills                     | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                        |
| 170 | byg:snowy_evergreen_hills                  | Snowy Evergreen Hills                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 171 | byg:enchanted_forest_hills                 | Enchanted Forest Hills                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 172 | byg:ebony_hills                            | Ebony Hills                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 173 | byg:evergreen_clearing                     | Evergreen Clearing                      | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 174 | byg:evergreen_hills                        | Evergreen Hills                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 175 | byg:fungal_patch                           | Fungal Patch                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 176 | byg:weeping_witch_clearing                 | Weeping Witch Clearing                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 177 | byg:pumpkin_forest                         | Pumpkin Forest                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 178 | byg:bamboo_forest                          | Bamboo Forest                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 179 | byg:cherry_blossom_clearing                | Cherry Blossom Clearing                 | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 180 | byg:coniferous_clearing                    | Coniferous Clearing                     | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 181 | byg:zelkova_clearing                       | Zelkova Clearing                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 182 | byg:aspen_clearing                         | Aspen Clearing                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 183 | byg:boreal_clearing                        | Boreal Clearing                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 184 | byg:deciduous_clearing                     | Decidous Clearing                       | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 185 | byg:seasonal_deciduous_clearing            | Seasonal Deciduous Clearing             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 186 | byg:guiana_clearing                        | Guiana Clearing                         | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                    |
| 187 | byg:jacaranda_clearing                     | Jacaranda Clearing                      | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 188 | byg:snowy_coniferous_clearing              | Snowy Coniferous Clearing               | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                         |
| 189 | byg:snowy_deciduous_clearing               | Snowy Deciduous Clearing                | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 190 | byg:maple_hills                            | Maple Hills                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 191 | byg:black_forest_clearing                  | Black Forest Clearing                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 192 | byg:black_forest_hills                     | Black Forest Hills                      | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 193 | byg:forest_fault                           | Forest Fault                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 194 | byg:flowering_grove                        | Flowering Grove                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 195 | byg:flowering_enchanted_grove              | Flowering Enchanted Grove               | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 196 | byg:northern_forest                        | Northern Forest                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 197 | byg:lushreddesert                          | Lush Red Desert                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, byg:red_desert_temple, appliedenergistics2:meteorite, minecraft:pillager_outpost    |
| 198 | byg:sierrarange                            | Sierra Range                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 199 | byg:alpinefoothills                        | Alpine Foothills                        | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost          |
| 200 | byg:aspenforesthills                       | Aspen Forest Hills                      | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 201 | byg:bluetaigahills                         | Blue Taiga Hills                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 202 | byg:giantbluesprucetaiga                   | Giant Blue Taiga                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 203 | byg:bluffpeaks                             | Bluff Peaks                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 204 | byg:borealforesthills                      | Boreal Forest Hills                     | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 205 | byg:bog                                    | Bog                                     | spawn, towers_of_the_wild:tower, minecraft:swamp_hut, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                           |
| 206 | byg:deciduousforesthills                   | Deciduous Forest Hills                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 207 | byg:coniferousforesthills                  | Coniferous Forest Hills                 | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 208 | byg:freshwaterlake                         | Fresh Water Lake                        | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 209 | byg:frozenlake                             | Frozen Lake                             | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 210 | byg:greatlakeisles                         | Great Lake Isles                        | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 211 | byg:jacarandaforesthills                   | Jacaranda Forest Hills                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 212 | byg:marshlands                             | Marshlands                              | spawn, towers_of_the_wild:tower, minecraft:swamp_hut, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                           |
| 213 | byg:oasis                                  | Oasis                                   | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 214 | byg:pollutedlake                           | Polluted Lake                           | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 215 | byg:prairieclearing                        | Prairie Clearing                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                              |
| 216 | byg:redoakforesthills                      | Red Oak Forest Hills                    | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 217 | byg:red_rock_lowlands                      | Red Rock Lowlands                       | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 218 | byg:red_rock_highlands                     | Red Rock Highlands                      | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 219 | byg:wooded_red_rock_mountains              | Wooded Red Rock Mountains               | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 220 | byg:seasonalbirchforesthills               | Seasonal Birch Forest Hills             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 221 | byg:seasonaldeciduousforesthills           | Seasonal Deciduous Forest Hills         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 222 | byg:seasonalforesthills                    | Seasonal Forest Hills                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 223 | byg:giantseasonalsprucetaiga               | Giant Seasonal Taiga                    | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 224 | byg:seasonaltaigahills                     | Seasonal Taiga Hills                    | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 225 | byg:snowygiantbluetaiga                    | Giant Snowy Blue Taiga                  | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost          |
| 226 | byg:snowybluetaigahills                    | Snowy Blue Taiga                        | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost          |
| 227 | byg:snowyconiferousforesthills             | Snowy Coniferous Hills                  | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                         |
| 228 | byg:snowydeciduousforesthills              | Snowy Deciduous Forest Hills            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 229 | byg:tropicalfungalrainforesthills          | Tropical Fungal Rainforest Hills        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 230 | byg:tropicalrainforesthills                | Tropical Rainforest Hills               | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 231 | byg:woodedgrasslandplateau                 | Wooded Grassland Plateau                | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 232 | byg:zelkovaforesthills                     | Zelkova Forest Hills                    | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 233 | byg:floweringmeadow                        | Flowering Meadow                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 234 | byg:woodedmeadow                           | Wooded Meadow                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 235 | byg:rockybeach                             | Rocky Beach                             | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                        |
| 236 | byg:snowyrockyblackbeach                   | Snowy Rocky Black Beach                 | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                        |
| 237 | byg:snowyblackbeach                        | Snowy Black Beach                       | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                        |
| 238 | byg:whitebeach                             | White Beach                             | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                        |
| 239 | byg:rainbowbeach                           | Rainbow Beach                           | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                        |
| 240 | byg:tropicalisland                         | Tropical Island                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                                                            |
| 241 | byg:warpeddesert                           | Warped Desert                           | towers_of_the_wild:tower, minecraft:nether_bridge                                                                                                                                                                           |
| 242 | byg:sythiantorrids                         | Sythian Torrids                         | towers_of_the_wild:tower, minecraft:nether_bridge                                                                                                                                                                           |
| 243 | byg:glowstonegardens                       | Glowstone Gardens                       | towers_of_the_wild:tower, minecraft:nether_bridge                                                                                                                                                                           |
| 244 | byg:embur_bog                              | Embur Bog                               | towers_of_the_wild:tower, minecraft:nether_bridge                                                                                                                                                                           |
